s,x,y
0.0,0.0,-0.0008353537473071811
0.0008735385812635465,2.2717751814464864e-06,-0.0008353512026472538
0.0017470780105766947,4.54354465250581e-06,-0.0008353454615436515
0.0026206172078593313,6.815315846509755e-06,-0.0008353405003342396
0.0034941596853091633,9.087074549879751e-06,-0.0008353335546485348
0.004367704801887546,1.1358822694609367e-05,-0.0008353246244850892
0.005241251763771023,1.3630562673162474e-05,-0.0008353137098421094
0.006114800570959597,1.590229448553908e-05,-0.0008353008107195956
0.006988351223453268,1.8174018131739185e-05,-0.0008352859271175475
0.007861906564088562,2.0445723209493483e-05,-0.000835269059057149
0.008735466709279814,2.2717409292828382e-05,-0.0008352502065392672
0.00960903049863764,2.4989080627743537e-05,-0.0008352293695552556
0.010482597932162035,2.726073721423894e-05,-0.0008352065481051142
0.011356171506029886,2.953237047501947e-05,-0.0008351817422162619
0.01222975250307049,3.1803976002062e-05,-0.00083515495190279
0.013103339172473773,3.4075559811452485e-05,-0.000835126177145467
0.013976931514239734,3.6347121903190914e-05,-0.0008350954179442926
0.01485053042735003,3.8618655900031054e-05,-0.0008350626743290099
0.015724137078280423,4.089015352716208e-05,-0.0008350279463382119
0.016597750402220238,4.3161622338197356e-05,-0.0008349912339366692
0.01747137039916948,4.543306233313687e-05,-0.0008349525371243818
0.018344998817399264,4.7704470309401635e-05,-0.0008349118559181539
0.01921864105855833,4.997583637195508e-05,-0.0008348691903699055
0.02009229362328614,5.224716693111786e-05,-0.0008348245404460011
0.02096595651158269,5.451846198688997e-05,-0.0008347779061464408
0.021839631515689566,5.678970956570243e-05,-0.0008347292875386873
0.022713317873322578,5.9060914760206995e-05,-0.000834678684594047
0.0235870154669093,6.133207835587905e-05,-0.0008346260973080942
0.024460724394527535,6.360319991327447e-05,-0.0008345715256838468
0.02533444910737553,6.587425948850413e-05,-0.0008345149698582619
0.026208185676893942,6.814527468373887e-05,-0.0008344564297104633
0.027081934849735746,7.041624252892085e-05,-0.0008343959052640427
0.027955698461227446,7.268715633379644e-05,-0.000834333396577996
0.028829476281906637,7.495801646387205e-05,-0.0008342689036441714
0.029703268907014427,7.722882046649181e-05,-0.000834202426481237
0.030577076931791944,7.949956588899988e-05,-0.0008341339651078603
0.03145090081907791,8.177025176693304e-05,-0.000834063519542885
0.03232474112155642,8.404087612597289e-05,-0.000833991089805035
0.03319859846181856,8.631143620605223e-05,-0.0008339166759129422
0.03407247341142169,8.858192982071875e-05,-0.0008338402778853058
0.03494636649798068,9.085235493989582e-05,-0.0008337618957409361
0.035820277567944835,9.31227119575332e-05,-0.0008336815295003677
0.03669420749413851,9.539299761507643e-05,-0.0008335991791815373
0.037568156765374464,9.766321002053173e-05,-0.0008335148448033535
0.03844212587046548,9.99333472819054e-05,-0.0008334285263847251
0.03931611512537723,0.00010220340806786277,-0.0008333402239500278
0.04019012484780581,0.00010447339104145632,-0.0008332499375235828
0.04106415561071493,0.00010674329403773442,-0.0008331576671216372
0.04193820786014395,0.00010901311530344619,-0.0008330634127644523
0.04281228204213223,0.00011128285308534077,-0.0008329671744722899
0.04368637858152072,0.00011355250609757315,-0.0008328689523026092
0.04456049793523236,0.00011582207234691923,-0.000832768746256574
0.04543464054988454,0.0001180915500673833,-0.0008326665563534316
0.04630880687048467,0.00012036093752846843,-0.0008325623826152544
0.047182997342040144,0.00012263023299967756,-0.0008324562250641149
0.04805721240955837,0.0001248994347505138,-0.0008323480837220854
0.048931452518046724,0.00012716854105048012,-0.0008322379586112383
0.049805718165026026,0.0001294375501729156,-0.0008321258497792469
0.05068000985981621,0.0001317064603920213,-0.0008320117572795361
0.05155432798859858,0.00013397526997300298,-0.0008318956811055004
0.052428673002885846,0.00013624397718583895,-0.0008317776212823835
0.053303045354190656,0.00013851258030050733,-0.0008316575778354292
0.05417744549402571,0.00014078107758698638,-0.0008315355507898814
0.05505187387390368,0.00014304946731525438,-0.0008314115401709837
0.05592633094533724,0.00014531774775528952,-0.00083128554600398
0.05680081722309245,0.00014758591709112704,-0.0008311575683868329
0.057675333129941185,0.0001498539736317957,-0.0008310276073117445
0.05854987911331127,0.00015212191565282365,-0.0008308956627992625
0.05942445562795362,0.00015438974141978942,-0.0008307617348783534
0.06029906312861917,0.00015665744919827142,-0.000830625823577984
0.06117370207005879,0.00015892503725384804,-0.0008304879289271208
0.06204837290702341,0.00016119250385209768,-0.0008303480509547302
0.06292307610142989,0.0001634598472331314,-0.0008302061897173973
0.06379781211918065,0.00016572706562289588,-0.0008300623452870675
0.06467258140550955,0.0001679941573207926,-0.0008299165176560278
0.06554738441615883,0.00017026112058887661,-0.0008297687068570657
0.06642222160687081,0.00017252795368920314,-0.0008296189129229685
0.06729709343338774,0.00017479465488382735,-0.0008294671358865238
0.0681720003514519,0.0001770612224348043,-0.0008293133757805188
0.06904694281680558,0.00017932765460418923,-0.0008291576326377411
0.06992192127982659,0.00018159394943026045,-0.0008289999069474705
0.07079693619979509,0.00018386010532265402,-0.0008288401984414377
0.0716719880333835,0.00018612612058222633,-0.0008286785070732775
0.0725470772362964,0.00018839199346945988,-0.0008285148328789854
0.07342220426423836,0.00019065772224483702,-0.0008283491758945573
0.07429736957291397,0.0001929233051688403,-0.0008281815361559886
0.0751725736180278,0.00019518874050195208,-0.0008280119136992752
0.07604781685528442,0.00019745402650465485,-0.0008278403085604126
0.07692309974038843,0.00019971916143743103,-0.0008276667207753964
0.07779842272904437,0.00020198414356076307,-0.0008274911503802226
0.07867378627695684,0.00020424897113513338,-0.0008273135974108865
0.07954919083983042,0.0002065136424210245,-0.0008271340619033839
0.08042463687336968,0.00020877815567891874,-0.0008269525438937104
0.08130012483327918,0.00021104250916929862,-0.0008267690434178617
0.08217565517526354,0.00021330670115264662,-0.0008265835605118335
0.0830512283550273,0.00021557072988944508,-0.0008263960952116215
0.08392684482827505,0.0002178345936401765,-0.0008262066475532213
0.08480250505071135,0.00022009829066532336,-0.0008260152175726286
0.0856782094780408,0.000222361819225368,-0.0008258218053058389
0.08655395856596798,0.00022462517758079298,-0.000825626410788848
0.08742975277019743,0.00022688836399208063,-0.0008254290340576516
0.08830559254643376,0.00022915137671971348,-0.0008252296751482453
0.08918147834165752,0.00023141421349654725,-0.0008250283353249247
0.09005741061808252,0.00023367687297674066,-0.0008248250137072185
0.09093338983227109,0.00023593935347265415,-0.0008246197102103514
0.0918094164398709,0.00023820165324132733,-0.0008244124248783344
0.09268549089652957,0.00024046377053979964,-0.000824203157755178
0.09356161365789478,0.0002427257036251107,-0.0008239919088848926
0.09443778517961417,0.00024498745075430005,-0.0008237786783114892
0.09531400591733541,0.00024724901018440725,-0.0008235634660789782
0.09619027632670611,0.00024951038017247183,-0.0008233462722313701
0.09706659686337395,0.0002517715589755333,-0.0008231270968126758
0.09794296798298657,0.0002540325448506313,-0.0008229059398669058
0.09881939014119162,0.00025629333605480534,-0.0008226828014380707
0.09969586379363675,0.0002585539308450949,-0.0008224576815701811
0.10057238939596963,0.0002608143274785397,-0.0008222305803072478
0.1014489674038379,0.00026307452421217906,-0.0008220014976932811
0.10232559827288919,0.0002653345193030527,-0.0008217704337722918
0.10320228245877115,0.00026759431100820006,-0.0008215373885882906
0.10407902041713146,0.0002698538975846608,-0.0008213023621852879
0.10495581260361776,0.00027211327728947446,-0.0008210653546072945
0.10583265947387768,0.00027437244837968044,-0.0008208263658983211
0.10670956148355891,0.00027663140911231846,-0.000820585396102378
0.10758651908830907,0.000278890157744428,-0.0008203424452634761
0.1084635327551968,0.00028114869171833517,-0.0008200975151937637
0.10934060293048434,0.0002834070099605886,-0.0008198506044842447
0.11021773006944507,0.00028566511075492297,-0.0008196017131209944
0.11109491462779615,0.00028792299235341887,-0.0008193508411587851
0.11197215706125478,0.00029018065300815733,-0.0008190979886523894
0.11284945782553812,0.0002924380909712191,-0.0008188431556565793
0.1137268173763633,0.000294695304494685,-0.0008185863422261273
0.11460423616944751,0.0002969522918306359,-0.0008183275484158056
0.1154817146605079,0.00029920905123115255,-0.0008180667742803868
0.11635925330526163,0.00030146558094831577,-0.0008178040198746428
0.1172368525594259,0.00030372187923420645,-0.0008175392852533464
0.11811451287871785,0.0003059779443409054,-0.0008172725704712696
0.11899223471885462,0.0003082337745204934,-0.0008170038755831849
0.11987001853555342,0.0003104893680250514,-0.0008167332006438645
0.1207478647845314,0.00031274472310666005,-0.0008164605457080809
0.12162577392150567,0.00031499983801740026,-0.0008161859108306062
0.12250374640219348,0.0003172547110093529,-0.000815909296066213
0.12338178268231195,0.0003195093403345987,-0.0008156307014696734
0.12425988321757823,0.00032176372424521857,-0.0008153501270957598
0.12513804846370952,0.0003240178609932933,-0.0008150675729992446
0.12601627887642294,0.00032627174883090364,-0.0008147830392349001
0.1268945749118889,0.0003285253859892597,-0.0008144965258975843
0.1277729370479699,0.0003307787697006203,-0.0008142080350008028
0.12865136572086083,0.00033303189911609285,-0.000813917564872602
0.12952986138641284,0.00033528477248158796,-0.0008136251155796048
0.13040842450047704,0.0003375373880430164,-0.0008133306871884344
0.13128705551890463,0.00033978974404628884,-0.0008130342797657138
0.13216575489754673,0.00034204183873731605,-0.0008127358933780659
0.13304452309225445,0.0003442936703620087,-0.0008124355280921138
0.133923360558879,0.0003465452371662775,-0.0008121331839744805
0.1348022677532715,0.0003487965373960333,-0.000811828861091789
0.13568124513128307,0.0003510475692971866,-0.0008115225595106624
0.13656029314876492,0.0003532983311156483,-0.0008112142792977235
0.13743941226156817,0.00035554882109732904,-0.0008109040205195957
0.13831860292554393,0.00035779903748813955,-0.0008105917832429016
0.1391978655965434,0.00036004897853399056,-0.0008102775675342645
0.14007720073041768,0.0003622986424807928,-0.0008099613734603073
0.14095660878301797,0.0003645480275744569,-0.0008096432010876529
0.1418360902101954,0.00036679713206089367,-0.0008093230504829246
0.14271564546780108,0.00036904595418601387,-0.0008090009217127452
0.14359527501168617,0.00037129449219572806,-0.0008086768148437379
0.14447497929770187,0.0003735427443359471,-0.0008083507299425256
0.1453547587816993,0.00037579070885258165,-0.0008080226670757313
0.14623461392253956,0.0003780383835898619,-0.0008076926269665208
0.14711454520800896,0.0003802857625320108,-0.0008073606166472032
0.14799455306135395,0.00038253284827598444,-0.0008070266290726612
0.1488746379384733,0.00038477963906132894,-0.0008066906643199211
0.14975480029526592,0.00038702613312759034,-0.0008063527224660085
0.1506350405876306,0.0003892723287143148,-0.0008060128035879496
0.15151535927146625,0.00039151822406104846,-0.0008056709077627701
0.15239575680267164,0.00039376381740733723,-0.000805327035067496
0.15327623363714565,0.00039600910699272746,-0.0008049811855791531
0.15415679023078713,0.0003982540910567651,-0.0008046333593747676
0.15503742703949486,0.00040049876783899627,-0.0008042835565313652
